respondent_id,xyz_vaccine,seasonal_vaccine
33829,0.3445238095238095,0.7928012196137196
33830,0.29768570318570314,0.550381562881563
33831,0.5845020812520813,0.8331666666666667
33832,0.4007023809523811,0.5735119047619048
33833,0.04302030812324929,0.6151194932518462
33834,0.08602813852813855,0.0690515873015873
33835,0.06504761904761903,0.16724895266024295
33836,0.0680952380952381,0.28439087301587307
33837,0.08246845695288316,0.4243739482461287
33838,0.010805555555555558,0.17796858696858694
33839,0.21165546218487388,0.19699588744588745
33840,0.1401924692954105,0.11874355575671364
33841,0.7140436507936507,0.7178174603174603
33842,0.11521760797342193,0.17901923076923076
33843,0.08426007326007326,0.2646980067124776
33844,0.14320634920634917,0.2531922521922522
33845,0.26223809523809527,0.8297611832611834
33846,0.022000000000000002,0.12067965367965369
33847,0.34431251101839344,0.539036942526073
33848,0.04669871794871796,0.32378537475596303
33849,0.16633613445378148,0.1043766233766234
33850,0.05448484848484848,0.16361652236652235
33851,0.07495779220779222,0.5447384739443563
33852,0.6446048085901026,0.7981959972394753
33853,0.164001287001287,0.7470633238300006
33854,0.05146031746031745,0.06969047619047619
33855,0.48619015111872266,0.9096170098670099
33856,0.025999999999999995,0.3472564745196325
33857,0.07441810966810967,0.7900720390720392
33858,0.36458132027825435,0.7027375007630515
33859,0.14929336839630955,0.4412921187632141
33860,0.11641283716283715,0.21966178266178266
33861,0.28086754747163517,0.5146605339105339
33862,0.07335233918128656,0.6428167388167388
33863,0.18047619047619043,0.29369444444444454
33864,0.16298248661563877,0.9644701713675633
33865,0.05654761904761904,0.09767496392496393
33866,0.308870459250894,0.5936687689704931
33867,0.34759607351712624,0.37840873015873017
33868,0.052315511158350016,0.554342001952296
33869,0.009841991341991341,0.026147869674185465
33870,0.08082471264367816,0.3694683000822706
33871,0.08386507936507936,0.8376778352366588
33872,0.16475468975468976,0.6005807387057388
33873,0.0407943722943723,0.1247238872238872
33874,0.26533546277536046,0.3908064713064713
33875,0.7769329004329003,0.8803511563511561
33876,0.015166666666666667,0.0751388888888889
33877,0.5648069430569431,0.7641886446886444
33878,0.13710317460317462,0.5025288600288601
33879,0.021417818740399386,0.1484520757020757
33880,0.05261904761904762,0.12883904983904984
33881,0.023583333333333335,0.17483625116713347
33882,0.209288961038961,0.43507871161096967
33883,0.19566666666666666,0.363630230880231
33884,0.21454685801261136,0.19661689699189697
33885,0.22343253968253973,0.6799542920314979
33886,0.04186694677871148,0.5154184491978611
33887,0.24978571428571428,0.37860493591375954
33888,0.12395274170274174,0.6008646421719012
33889,0.25295026655823616,0.733458689937138
33890,0.21445238095238103,0.32532749195249194
33891,0.28961223386749696,0.9596123737373737
33892,0.3299136321195145,0.738164502164502
33893,0.025102564102564104,0.23020765441455093
33894,0.8416276133917274,0.8949642857142857
33895,0.1763174603174603,0.20642460317460323
33896,0.09477380952380951,0.7642455847292803
33897,0.06761904761904762,0.23854040111934846
33898,0.17887298812298813,0.3784608202255261
33899,0.0705952380952381,0.15496428571428572
33900,0.13528625482023046,0.15353180153180154
33901,0.08183150183150183,0.2327727272727273
33902,0.061380952380952376,0.8035858117206252
33903,0.15937765567765566,0.20477777777777778
33904,0.4049873312961549,0.8834848484848485
33905,0.133222582972583,0.42787012987012984
33906,0.4208867521367521,0.5050768588137009
33907,0.15254062604062604,0.640262138188609
33908,0.07830472246369814,0.10673809523809524
33909,0.08226140526140525,0.8409796314796314
33910,0.6099819624819625,0.6426052754435105
33911,0.1782380952380952,0.47839682539682526
33912,0.015434782608695652,0.03981837606837607
33913,0.5111393230952056,0.7211904761904764
33914,0.022568181818181817,0.16410805860805866
33915,0.5047556022408964,0.8508102453102453
33916,0.4881590354090353,0.6524673382173382
33917,0.09686507936507936,0.2947453102453103
33918,0.2779623154623154,0.2672312409812409
33919,0.10128894205209994,0.13028864734299517
33920,0.6106308626014506,0.7695634920634921
33921,0.09695238095238096,0.5837497502497504
33922,0.18114652014652013,0.5776880341880342
33923,0.37331958319458325,0.7513756825819519
33924,0.10608814667341651,0.4745685190355822
33925,0.07196512623020969,0.4034220151828847
33926,0.060940737423496046,0.5873159207270987
33927,0.533301406926407,0.6923184955141477
33928,0.022863095238095238,0.05902380952380952
33929,0.06969047619047619,0.12054761904761904
33930,0.49803571428571425,0.6450792014180762
33931,0.15635531135531136,0.6257968405863145
33932,0.18048809523809517,0.12929761904761905
33933,0.3835328282828282,0.7460018664909969
33934,0.5374285714285715,0.8193555900621117
33935,0.11828306420426282,0.37551351049856746
33936,0.18116269841269841,0.5807360066833751
33937,0.3555901875901876,0.4646911509543091
33938,0.48976616005253776,0.8327250445632797
33939,0.7810793650793648,0.8932321428571427
33940,0.04133333333333334,0.0989090909090909
33941,0.06601262626262627,0.13318253968253968
33942,0.0095,0.07032692307692306
33943,0.2998550680947652,0.5180759664312297
33944,0.031199134199134195,0.39960119047619036
33945,0.0779546850998464,0.7393378805337885
33946,0.1753769517376329,0.8137712842712843
33947,0.07841481265552472,0.47767465984308105
33948,0.023373015873015875,0.26138056388056385
33949,0.43265141259706474,0.8095274170274169
33950,0.02408333333333333,0.15868875086266387
33951,0.17251495726495725,0.5014761904761906
33952,0.017249999999999998,0.04915151515151515
33953,0.16413888888888892,0.5274242424242425
33954,0.8432215145965145,0.9604880952380952
33955,0.5086626984126985,0.7255979298479298
33956,0.12576190476190477,0.1674764957264957
33957,0.08468719081938895,0.30757317734388673
33958,0.09037698412698411,0.05570728291316526
33959,0.29943956043956044,0.623346790890269
33960,0.08476587301587302,0.1802361111111111
33961,0.013999999999999999,0.06647101449275362
33962,0.44923126220185056,0.8637486335772779
33963,0.023499999999999997,0.04527777777777778
33964,0.07233333333333335,0.48416497391497393
33965,0.8407386228802132,0.929027482751167
33966,0.6683633402252807,0.7464345238095237
33967,0.2599058441558441,0.47481354902407547
33968,0.38500252525252526,0.709730979748221
33969,0.25574157483532906,0.5939375430739435
33970,0.25941210423563377,0.618556665470752
33971,0.13379184704184705,0.36674429073342124
33972,0.17567207792207784,0.6425462964892903
33973,0.04547186147186147,0.11521516555340085
33974,0.0935952380952381,0.1311111111111111
33975,0.07419047619047618,0.17543939393939398
33976,0.2993257575757576,0.26923260073260075
33977,0.26831370018870015,0.38405844155844165
33978,0.19388661387417763,0.18750095780014397
33979,0.07386385147666374,0.26964272934667666
33980,0.04610714285714286,0.047769230769230765
33981,0.13457359307359307,0.6999365503777268
33982,0.12388585434173667,0.5547517033690946
33983,0.5293922495633023,0.6631738816738816
33984,0.16532715140609877,0.2410557022313817
33985,0.10878674948240169,0.19254182330827072
33986,0.09194047619047618,0.07700036075036074
33987,0.0895,0.5289880952380952
33988,0.3022608225108225,0.5739948107448107
33989,0.054595238095238106,0.0903632756132756
33990,0.1968412698412698,0.8827012987012987
33991,0.04529761904761905,0.09139883400912811
33992,0.11822889610389611,0.21559812899518774
33993,0.0609047619047619,0.09412728937728937
33994,0.030935897435897437,0.053719780219780223
33995,0.43540484032875343,0.5221707875457875
33996,0.32994846522376503,0.6044507551272257
33997,0.3244858239162399,0.9264722222222223
33998,0.3261616161616161,0.4929960317460318
33999,0.2544678190911068,0.5378603896103897
34000,0.11740673215673214,0.9009421059332823
34001,0.49239971139971145,0.555072152194211
34002,0.08373963317384371,0.8798021978021978
34003,0.0962812713602187,0.3705736763236764
34004,0.9189168957117875,0.9431148648648651
34005,0.2129635681347637,0.49567857142857136
34006,0.12125341325341323,0.24311954565901936
34007,0.21204901960784311,0.2334902597402597
34008,0.06437301587301587,0.6331952051571617
34009,0.029101659451659444,0.2204500317492965
34010,0.059353174603174595,0.1700882244370617
34011,0.6793373015873015,0.9154285714285713
34012,0.18703968253968253,0.35872132034632026
34013,0.03916666666666666,0.14683135818429935
34014,0.36088324175824177,0.881128865387486
34015,0.055436725039666214,0.15435256410256407
34016,0.13623683676369097,0.15915268065268065
34017,0.0847955182072829,0.4480675158175159
34018,0.39065868853368857,0.46866984126984124
34019,0.26119642857142855,0.5434104645354645
34020,0.07338636363636365,0.7169535073726501
34021,0.059318181818181825,0.2326335403726708
34022,0.559207050259682,0.9066730769230767
34023,0.5133349299292562,0.929912948162948
34024,0.04675000000000001,0.21478654970760236
34025,0.10454853479853482,0.37365900791082274
34026,0.10118939393939394,0.7211936119436118
34027,0.07482142857142858,0.2368923751686909
34028,0.2166143578643579,0.6043813700918964
34029,0.1335010920452097,0.9177715370892351
34030,0.06030263157894737,0.6730111635719578
34031,0.031315508021390374,0.633465133965134
34032,0.2467316017316017,0.7679908205706525
34033,0.5890591597944538,0.8427875874125874
34034,0.057023809523809525,0.3777857142857144
34035,0.1753829993535876,0.8149301948051948
34036,0.5796419413919414,0.840414363414363
34037,0.31419348331644154,0.589995448995449
34038,0.007333333333333334,0.17093253968253966
34039,0.3434058441558442,0.7023546176046176
34040,0.42476863414363414,0.5092988400488402
34041,0.29482328537475594,0.599946524064171
34042,0.7810205627705626,0.9249484126984125
34043,0.7484714646464647,0.8606587301587301
34044,0.17853571428571427,0.38503694487561757
34045,0.07121428571428572,0.08632936507936506
34046,0.006761904761904762,0.07644444444444445
34047,0.11048412698412696,0.7124132534132535
34048,0.3053677433677433,0.5160109668109668
34049,0.06938095238095238,0.12997619047619044
34050,0.17334340659340658,0.4137731990231991
34051,0.10061904761904762,0.14838564213564212
34052,0.08498809523809524,0.34227333822091893
34053,0.08168589743589745,0.45282774857992264
34054,0.343922502334267,0.360593253968254
34055,0.06977380952380952,0.21899206349206346
34056,0.07482658033973824,0.906912281705178
34057,0.5798928571428573,0.8129467418546364
34058,0.0602406015037594,0.28126082251082246
34059,0.6396865079365079,0.7215039682539681
34060,0.29316796000696926,0.6351165223665225
34061,0.3427970779220779,0.559920634920635
34062,0.1510331279673385,0.6934014041514039
34063,0.4205045787545788,0.45736111111111116
34064,0.42491996891996897,0.7978907203907203
34065,0.14875000000000005,0.2654308429118773
34066,0.07635119047619048,0.49323268398268394
34067,0.3987301587301588,0.5738611111111112
34068,0.03666666666666667,0.10379304029304028
34069,0.18064589169000933,0.1945717338217338
34070,0.06810912698412698,0.1472489177489177
34071,0.18424406900289259,0.897841756070017
34072,0.23059559884559883,0.3649763752329542
34073,0.5790198412698413,0.30168389249639244
34074,0.050575757575757586,0.8515640014376565
34075,0.20598676323676327,0.6332016594516595
34076,0.06359057971014492,0.1307008999772158
34077,0.8529224422210356,0.9893589743589744
34078,0.006999999999999999,0.08264183855360326
34079,0.2649365079365079,0.636086940836941
34080,0.14810966810966816,0.21046471949103526
34081,0.49500715226802183,0.7619007936507937
34082,0.2747036340852131,0.3147886002886004
34083,0.08877380952380952,0.5762649010346379
34084,0.04437885154061624,0.30071879509379507
34085,0.20176190476190478,0.8283730158730157
34086,0.03517857142857143,0.3111177433677433
34087,0.4602675706646294,0.7200158730158731
34088,0.0380952380952381,0.10895681605975724
34089,0.1399383116883117,0.40701010101010104
34090,0.26208327637275003,0.31279617604617593
34091,0.16946353646353646,0.6409509379509379
34092,0.08684036796536797,0.3228662518037517
34093,0.09253571428571428,0.45852052032934393
34094,0.14691190476190477,0.5543968253968253
34095,0.1816503759398496,0.16751194427614305
34096,0.08064285714285716,0.14559163059163058
34097,0.18995452346395741,0.8322304248039543
34098,0.05497619047619047,0.11368560606060607
34099,0.08917099567099568,0.22925697865353029
34100,0.2927770562770563,0.5134855072463769
34101,0.012619047619047618,0.13909018759018754
34102,0.06091666666666666,0.1748867684053519
34103,0.04576190476190476,0.10168491661595108
34104,0.15337698412698414,0.11135470085470082
34105,0.06893452380952382,0.7033113275613273
34106,0.4626300447918097,0.6026874548791955
34107,0.28356293706293706,0.6566513024013022
34108,0.05332741278329513,0.22605063795853264
34109,0.20223675115207368,0.2604798534798534
34110,0.034999999999999996,0.11306349206349205
34111,0.002,0.020333333333333335
34112,0.16046031746031744,0.300484126984127
34113,0.5269922716172716,0.4878849206349205
34114,0.061734126984126975,0.08404761904761905
34115,0.2754613997113997,0.5231984126984127
34116,0.43580555555555556,0.5628488926532405
34117,0.15195512820512821,0.5497063492063493
34118,0.02208333333333333,0.17929395604395604
34119,0.13117460317460317,0.13925274725274722
34120,0.04513095238095238,0.07967171717171716
34121,0.11835684336627733,0.43792729134664626
34122,0.5652082917082918,0.7990992063492064
34123,0.033267246642246645,0.1624947778829358
34124,0.34116147741147734,0.8258031135531135
34125,0.04533333333333333,0.1463095238095238
34126,0.21293243296328593,0.4181031746031745
34127,0.08640476190476189,0.6441028636114843
34128,0.10325,0.4419039987789988
34129,0.09452380952380951,0.5089794941900205
34130,0.5888456562718575,0.9292353585112205
34131,0.172063359434683,0.9833546613218215
34132,0.1143392857142857,0.20054252199413483
34133,0.06489285714285714,0.48984956709956706
34134,0.5199416760775456,0.8619920634920636
34135,0.2920539150392091,0.8044010225885226
34136,0.07858152958152959,0.40605153132308297
34137,0.348594888324236,0.5836941391941393
34138,0.456554566348684,0.6582027417027417
34139,0.040584325396825396,0.7166796976522566
34140,0.20223809523809524,0.3435762015762016
34141,0.2588452380952381,0.7035555555555554
34142,0.3228082010582011,0.5751847041847041
34143,0.20460425685425687,0.6165346671846672
34144,0.7827837301587303,0.8273015873015871
34145,0.5093035714285715,0.6094807531649638
34146,0.5715248447204968,0.7767301587301587
34147,0.07054761904761904,0.12062012987012985
34148,0.18341418851616215,0.8181226326864623
34149,0.130043451188478,0.8135521978021977
34150,0.2799101176601177,0.9455415432520695
34151,0.18118334104801798,0.504423729909937
34152,0.0497491789819376,0.7202012987012985
34153,0.27024493050808834,0.6931427738927738
34154,0.08691233766233765,0.32105555555555554
34155,0.08478571428571428,0.12508416229160912
34156,0.0640813430635412,0.21240476190476187
34157,0.1714741647241647,0.3621195515011305
34158,0.08033034188034187,0.7832493062493064
34159,0.45195340770340775,0.8070550838050836
34160,0.06955699855699855,0.2227297410192147
34161,0.22826582445332438,0.5403412698412697
34162,0.172702338511162,0.4380458152958154
34163,0.08848484848484846,0.6025558126514008
34164,0.08307142857142857,0.21494705911896073
34165,0.2998545621045621,0.9407413419913421
34166,0.10709523809523809,0.5700667882841797
34167,0.3292099567099567,0.5730615842490843
34168,0.2357420634920635,0.28924242424242425
34169,0.17884523809523808,0.28047619047619043
34170,0.3319059829059829,0.6958279220779221
34171,0.07511868686868688,0.17582135076252714
34172,0.12467868052659976,0.28422487684729064
34173,0.061066699282452716,0.10094616750208855
34174,0.01625,0.13627481299033023
34175,0.4015564244836691,0.4809666634535056
34176,0.0747063492063492,0.2102857142857143
34177,0.10711298468556534,0.36892482517482506
34178,0.08594271051529115,0.16564751082251086
34179,0.04063690476190476,0.44034595959595957
34180,0.07220346320346321,0.10181060606060606
34181,0.08452008530685003,0.7106416522074419
34182,0.2651216824363376,0.4564407536907536
34183,0.01875,0.050230158730158736
34184,0.062496753246753245,0.5465429292929292
34185,0.07531039136302294,0.25100244200244204
34186,0.0942777777777778,0.300249373433584
34187,0.18956341793670553,0.6981468253968254
34188,0.1950911392759219,0.3518499278499278
34189,0.09929530409530407,0.9300860639360639
34190,0.16493362193362196,0.3852556093791791
34191,0.1876758658008658,0.7113387916431396
34192,0.2694337580294102,0.8454243697478988
34193,0.22873593438725012,0.6850283251231527
34194,0.08717559523809523,0.17146428571428574
34195,0.5913191089358137,0.8359661172161171
34196,0.09551262626262626,0.13709523809523808
34197,0.7794592352092351,0.8126305916305918
34198,0.2736304528804529,0.5265857487922705
34199,0.1532107337107337,0.8879865689865687
34200,0.14092261904761905,0.4639489244281916
34201,0.21207683982683986,0.7377976190476191
34202,0.07530225554727452,0.8483516617790812
34203,0.16025396825396826,0.3793722666222667
34204,0.16212734487734484,0.8113030303030305
34205,0.7461776973026971,0.9086410533910535
34206,0.10303571428571429,0.5673563797313798
34207,0.12505263157894736,0.15317402407533984
34208,0.2923928571428572,0.36115584415584406
34209,0.11072619047619048,0.4730985741984196
34210,0.6897393162393164,0.8432479557479557
34211,0.2950238095238095,0.33007850482850487
34212,0.12972670807453415,0.27593809523809526
34213,0.2088434343434344,0.7936984126984126
34214,0.6783411637382225,0.8103355348355347
34215,0.0845857524828113,0.15307379679144384
34216,0.24911225702402162,0.9324092163874772
34217,0.12795454545454546,0.6931351504775418
34218,0.05062796686072547,0.586936852363323
34219,0.09260926002102471,0.5929119267257564
34220,0.3833059163059164,0.7560931401931401
34221,0.10893615282992629,0.8434175824175825
34222,0.6405202991452993,0.720265599897179
34223,0.1532157287157287,0.9022962962962963
34224,0.12844674185463656,0.560342574092574
34225,0.1410480352980353,0.8212438413688413
34226,0.003333333333333333,0.13138690476190473
34227,0.041738095238095234,0.2024729853479853
34228,0.10369047619047621,0.26157292999398263
34229,0.3069794277360068,0.5827696774428426
34230,0.16800396825396827,0.3724761904761904
34231,0.12463747287719888,0.45400406135083543
34232,0.12247259064035382,0.9439749009855392
34233,0.16281096681096682,0.21229761904761907
34234,0.5882236652236652,0.8543502567693747
34235,0.43839682539682523,0.5206559829059829
34236,0.06738095238095237,0.15199242424242426
34237,0.34754437229437213,0.27232972582972587
34238,0.1374025974025974,0.40816666666666657
34239,0.12280988455988454,0.48823046398046394
34240,0.04151404151404152,0.10610497835497837
34241,0.1998996281496282,0.4948578643578644
34242,0.222816156066156,0.3371312840925843
34243,0.042620915032679736,0.16113275613275616
34244,0.5670545930677507,0.931421163202123
34245,0.6429815741448094,0.7519464285714288
34246,0.09754761904761905,0.7532956210456209
34247,0.09229365079365079,0.24322943722943718
34248,0.21868948412698408,0.8496982470838849
34249,0.04102380952380953,0.20384499389499391
34250,0.46924567099567105,0.6208893051393052
34251,0.07122655122655122,0.11021944721944721
34252,0.8730487392724232,0.8746865079365079
34253,0.015428571428571427,0.1313311965811966
34254,0.23312337662337665,0.47707950650267167
34255,0.09045454545454545,0.2957370857675118
34256,0.16590800865800864,0.48659286726345546
34257,0.3004270798645798,0.24040406652119714
34258,0.04263865546218487,0.2697884354207884
34259,0.03532142857142857,0.0801111111111111
34260,0.3147579365079365,0.22082949334944016
34261,0.005464285714285715,0.06707575757575757
34262,0.6459246031746031,0.8079947089947094
34263,0.22145238095238087,0.21689285714285714
34264,0.043729691876750694,0.16372582972582975
34265,0.05725396825396825,0.11940476190476193
34266,0.49544853709508874,0.6029845636819321
34267,0.7851144179894181,0.7991190476190476
34268,0.02766666666666667,0.09316677766677767
34269,0.042643578643578636,0.1467301587301587
34270,0.18914935064935065,0.4654433621933622
34271,0.03431818181818182,0.3757106782106783
34272,0.11925,0.11076190476190476
34273,0.15081349206349207,0.5579404761904759
34274,0.047623737373737374,0.4042919857919858
34275,0.8144459947946792,0.8231121933621934
34276,0.6307531662781661,0.6464647351691829
34277,0.35668059163059157,0.7138073870573871
34278,0.33939285714285716,0.357533189033189
34279,0.08108704693998814,0.1886535409035409
34280,0.08326190476190476,0.14037500000000003
34281,0.2805162337662338,0.3375963203463205
34282,0.36513461538461534,0.7486406926406926
34283,0.4353304473304474,0.7138838383838383
34284,0.19615017825311937,0.5327222222222222
34285,0.018047619047619045,0.17024633699633704
34286,0.23832586367880482,0.5159378377554529
34287,0.17198895548895546,0.3897261904761905
34288,0.2734832251082251,0.8121810966810966
34289,0.058300420168067225,0.19871861471861474
34290,0.734238455988456,0.8806190476190475
34291,0.05212534209085933,0.7718833943833943
34292,0.07508019758019759,0.41555714285714296
34293,0.2856547619047619,0.36095970591193705
34294,0.03851785714285714,0.3039163923301279
34295,0.08412770562770562,0.31339754689754695
34296,0.13691025641025642,0.3493859751359751
34297,0.6445238095238094,0.8090370740370743
34298,0.023545518207282914,0.4764862636707793
34299,0.06143001443001443,0.136652000298552
34300,0.20658216619981323,0.14732051282051284
34301,0.18828571428571422,0.5682361111111112
34302,0.22308008658008657,0.5306348242400872
34303,0.062253298289012576,0.48388144262440475
34304,0.015944444444444445,0.08290942028985508
34305,0.04606776556776557,0.12313239538239537
34306,0.19722619047619047,0.49303318903318905
34307,0.17272049689440994,0.11544047619047619
34308,0.015083333333333332,0.2082818874108348
34309,0.04057470669427191,0.10201409291983063
34310,0.07874999999999999,0.10952380952380952
34311,0.03255952380952381,0.3757698412698413
34312,0.056107142857142855,0.09178174603174603
34313,0.5909527417027417,0.7147455330617096
34314,0.1262142857142857,0.22613355598649723
34315,0.1098075396825397,0.33943259518259516
34316,0.5385176131058484,0.9358055555555554
34317,0.04278571428571429,0.895863920326249
34318,0.4448950216450217,0.7556791884586002
34319,0.3588795093795094,0.5748255677071467
34320,0.09932936507936507,0.6965835601821334
34321,0.2285140692640692,0.5169094516594517
34322,0.04466666666666667,0.37575093079857147
34323,0.10850793650793648,0.2143332470669427
34324,0.49573412698412694,0.6315912698412698
34325,0.03266666666666667,0.2914721177944863
34326,0.23484920634920634,0.35219227994227986
34327,0.7016634199134196,0.8994633520074696
34328,0.1563547008547009,0.26800808913308916
34329,0.10609992354579185,0.6726649958228904
34330,0.6432658944369471,0.8446428571428569
34331,0.26465476190476184,0.23774561403508765
34332,0.25782099369428135,0.31788300588300583
34333,0.08305483405483406,0.23637193362193362
34334,0.47533080808080796,0.5519670008354217
34335,0.028316239316239313,0.10987687802393685
34336,0.04797258297258297,0.21863095238095237
34337,0.47453678266178273,0.45882249694749694
34338,0.374666847041847,0.9141690809190809
34339,0.02423214285714286,0.08293766233766235
34340,0.062181929181929184,0.58280218202277
34341,0.12410121946822712,0.4810521885521885
34342,0.3523333333333333,0.4857532467532467
34343,0.06242460317460317,0.1302777777777778
34344,0.10631998556998556,0.8250223987955131
34345,0.021535303776683085,0.06187148962148962
34346,0.07593766001024065,0.13996001221001222
34347,0.0869812271062271,0.3455959595959597
34348,0.1301183673469388,0.7689202464202465
34349,0.5070425685425686,0.8934810606060606
34350,0.1917154724092584,0.27109775955039106
34351,0.18002525252525248,0.16270670995670994
34352,0.2214146825396825,0.4761020585305296
34353,0.10955699855699855,0.17322535505430242
34354,0.32208416776460247,0.497985680985681
34355,0.2255396825396825,0.5217345154845154
34356,0.4367915750915752,0.5142624875124876
34357,0.44815821256038646,0.8037172096908938
34358,0.07178210678210678,0.6865873015873017
34359,0.025916666666666668,0.028068181818181815
34360,0.06159981684981686,0.7162738579209166
34361,0.0895238095238095,0.37152886002885993
34362,0.1059094942279306,0.14805653307266214
34363,0.5429627659574467,0.7908227798771276
34364,0.2194273182957393,0.6268232600732602
34365,0.6039945054945055,0.7365916583416585
34366,0.14821428571428574,0.7401949508824511
34367,0.22812044817927174,0.1754817543567544
34368,0.14907738095238093,0.20342545320176897
34369,0.3171830903015114,0.6888686885010413
34370,0.05163146997929607,0.28585989010989005
34371,0.10543062625507867,0.4652849548112707
34372,0.056261904761904756,0.18756559190769717
34373,0.16230158730158728,0.40354195011337857
34374,0.17069635854341736,0.8628903726708076
34375,0.06574350649350649,0.39721322391059244
34376,0.37306746031746035,0.5494989177489178
34377,0.16180158730158728,0.5254252525252525
34378,0.1536816239316239,0.8415194805194806
34379,0.16382456140350876,0.6473214285714285
34380,0.1717122132253711,0.6295477063652086
34381,0.15058691308691308,0.7793240740740738
34382,0.469540157795421,0.8041523088023089
34383,0.05166405740378344,0.31717207792207786
34384,0.4717450049950049,0.6588370142928965
34385,0.16695238095238094,0.9273333333333333
34386,0.19838852813852814,0.7594971139971141
34387,0.016666666666666666,0.09956168831168831
34388,0.47532106782106776,0.6780393772893772
34389,0.34550396825396823,0.6497738095238094
34390,0.546490019240019,0.9603541368052236
34391,0.14128961593961598,0.40204378954378955
34392,0.08073809523809525,0.1668168498168498
34393,0.15082539682539683,0.5122023809523809
34394,0.026845238095238092,0.06351190476190476
34395,0.13363767372977897,0.3190663503163504
34396,0.054716450216450226,0.39943406593406594
34397,0.07335714285714286,0.06455793226381462
34398,0.4028329725829726,0.5990617731941261
34399,0.025083333333333332,0.2893136177547942
34400,0.7669801587301589,0.7857579365079366
34401,0.24649389499389504,0.34973448773448773
34402,0.10774908424908429,0.18696825396825395
34403,0.07067857142857144,0.40048214285714295
34404,0.020595238095238094,0.8625322965648041
34405,0.12061904761904761,0.28620898838004094
34406,0.8032718531468532,0.8861829573934837
34407,0.3235874125874125,0.5642171717171717
34408,0.028583333333333336,0.2755313159063159
34409,0.06218759018759019,0.3272450049950049
34410,0.19602813852813852,0.826775040319158
34411,0.1301111111111111,0.23481746031746029
34412,0.16318650793650794,0.4002572150072151
34413,0.02661904761904762,0.11156349206349207
34414,0.5958571428571429,0.8554880952380952
34415,0.03816666666666666,0.1620133755133755
34416,0.12781232492997197,0.2060833333333333
34417,0.040782679738562096,0.6160007492507492
34418,0.2284926046176046,0.551797619047619
34419,0.07631033466017986,0.42837265512265515
34420,0.06787301587301586,0.19879700734048558
34421,0.11432478632478632,0.6049317042606518
34422,0.060540043290043276,0.22320238095238096
34423,0.1838501400560224,0.3746547220895047
34424,0.06344862155388471,0.8980365018123636
34425,0.04752380952380953,0.05204761904761905
34426,0.06766666666666667,0.11008258408258408
34427,0.7979090909090908,0.8329960317460318
34428,0.1343563936063936,0.4308596790975666
34429,0.14263492063492067,0.3204761904761904
34430,0.6084719447219447,0.6471040031397173
34431,0.027410334346504556,0.6017784294558488
34432,0.014869370825253176,0.14858187134502923
34433,0.47016089466089467,0.7050539215686272
34434,0.6840094072594073,0.7377180645025473
34435,0.6590036075036074,0.793924485125858
34436,0.18961111111111112,0.7519667554667555
34437,0.013242424242424243,0.025356060606060608
34438,0.14089654015235412,0.5808012053306171
34439,0.04225108225108225,0.12780772005772004
34440,0.24345964026227182,0.24011853497379804
34441,0.12145848595848596,0.20072685185185185
34442,0.1238110729140141,0.44456264865165784
34443,0.1957717086834733,0.21760643790460305
34444,0.11109199134199133,0.2909850011100012
34445,0.04870454545454545,0.07814718614718615
34446,0.012,0.020785714285714282
34447,0.215540404040404,0.5942851966873705
34448,0.18738359788359787,0.2062103174603175
34449,0.05491666666666666,0.30919655235831706
34450,0.5217127594627593,0.6312056554556554
34451,0.11293653930610455,0.36590873015873016
34452,0.77500886686413,0.7530238095238095
34453,0.12034523809523813,0.7072698412698412
34454,0.10772619047619045,0.4471793457220287
34455,0.17209523809523808,0.17460493591375947
34456,0.048910820534108196,0.32214223057644104
34457,0.3196071608130431,0.7239535693065104
34458,0.11466666666666665,0.454463373228079
34459,0.18794516594516594,0.40217054514113326
34460,0.42765224249434775,0.47541269841269856
34461,0.10927970494417863,0.24558531746031748
34462,0.03569047619047618,0.15679562068048913
34463,0.44334523809523807,0.650640452140452
34464,0.07403404928404929,0.18502777777777776
34465,0.035984126984126986,0.09034661172161171
34466,0.024474358974358977,0.09592564745196323
34467,0.5630125313283209,0.8565424575424574
34468,0.6772183078359548,0.8063040116083593
34469,0.2559286360405763,0.4521056998556998
34470,0.8300711603211601,0.9320125152625153
34471,0.0385,0.0955515873015873
34472,0.8399791144527984,0.9133284313725488
34473,0.11613293650793652,0.2526078643578643
34474,0.027083333333333334,0.5706999793500218
34475,0.047285103785103796,0.16292857142857145
34476,0.31038125763125757,0.7564641949075588
34477,0.14666666666666667,0.3048412698412698
34478,0.1970873015873016,0.5484429181929183
34479,0.057,0.06434920634920634
34480,0.07857936507936508,0.3546840715408491
34481,0.42632319716351363,0.7782323606067773
34482,0.15067857142857138,0.6932628968253968
34483,0.4812150072150071,0.6971972001682528
34484,0.10103174603174601,0.17795238095238097
34485,0.1824000444000444,0.6519679066144584
34486,0.11481349206349205,0.260521645021645
34487,0.07219436759115551,0.12264116439116439
34488,0.23803008895866035,0.6666714087261647
34489,0.08039682539682541,0.16464101541733123
34490,0.18567099567099568,0.5696351010101011
34491,0.10002380952380953,0.5884184475655064
34492,0.09164321789321789,0.2704569290358765
34493,0.07433333333333332,0.5603424200598114
34494,0.35308333333333325,0.5853311688311689
34495,0.10404836829836832,0.5043747086247083
34496,0.1949166666666666,0.373047619047619
34497,0.2741442161339422,0.7534540180126386
34498,0.04817460317460318,0.19505328531621635
